timestamp_sec,frame_id,class_id,class_name,confidence,x1,y1,x2,y2
17.6,528,2,car,0.786,1610,809,1791,922
17.6,528,2,car,0.741,1169,805,1317,934
17.6,528,9,traffic light,0.724,678,183,735,356
17.6,528,2,car,0.699,1867,815,2119,990
17.6,528,5,bus,0.562,1287,745,1397,869
17.6,528,2,car,0.534,1563,815,1634,900
17.6,528,7,truck,0.438,1291,745,1397,869
17.633,529,2,car,0.864,2014,814,2222,1060
17.633,529,2,car,0.828,1887,813,2151,990
17.633,529,2,car,0.781,1169,807,1319,932
17.633,529,9,traffic light,0.748,647,149,706,325
17.633,529,2,car,0.734,1607,806,1801,918
17.633,529,2,car,0.614,1566,815,1637,896
17.633,529,5,bus,0.495,1289,744,1401,867
17.667,530,2,car,0.862,2014,815,2222,1060
17.667,530,2,car,0.821,1886,813,2151,990
17.667,530,2,car,0.773,1169,807,1319,932
17.667,530,9,traffic light,0.747,647,149,706,325
17.667,530,2,car,0.734,1606,806,1802,918
17.667,530,2,car,0.615,1566,814,1638,897
17.667,530,5,bus,0.485,1289,744,1401,867
17.7,531,2,car,0.787,1898,808,2175,992
17.7,531,2,car,0.771,1613,802,1809,919
17.7,531,9,traffic light,0.76,634,133,695,313
17.7,531,2,car,0.753,1171,823,1321,929
17.7,531,2,car,0.719,1571,810,1642,895
17.7,531,2,car,0.706,2036,813,2223,1049
17.7,531,5,bus,0.436,1291,742,1399,865
17.733,532,2,car,0.787,1898,808,2175,991
17.733,532,2,car,0.77,1613,802,1809,919
17.733,532,9,traffic light,0.761,634,133,695,313
17.733,532,2,car,0.753,1171,823,1321,929
17.733,532,2,car,0.719,1571,810,1642,895
17.733,532,2,car,0.706,2036,813,2223,1049
17.733,532,5,bus,0.435,1291,742,1399,865
17.767,533,2,car,0.786,1898,809,2175,991
17.767,533,2,car,0.769,1613,802,1809,919
17.767,533,9,traffic light,0.763,634,133,695,313
17.767,533,2,car,0.754,1171,823,1320,929
17.767,533,2,car,0.719,1571,810,1642,895
17.767,533,2,car,0.709,2036,813,2223,1049
17.767,533,5,bus,0.437,1291,742,1399,865
17.8,534,2,car,0.787,1617,795,1830,917
17.8,534,2,car,0.752,1176,818,1323,920
17.8,534,2,car,0.731,1927,803,2223,1010
17.8,534,9,traffic light,0.697,584,64,658,262
17.8,534,2,car,0.539,1581,797,1659,890
17.8,534,2,car,0.524,2091,819,2223,1051
17.8,534,7,truck,0.461,1298,736,1405,860
17.833,535,2,car,0.786,1618,795,1830,917
17.833,535,2,car,0.749,1176,818,1323,920
17.833,535,2,car,0.74,1927,803,2223,1009
17.833,535,9,traffic light,0.685,584,64,658,261
17.833,535,2,car,0.54,1581,797,1659,890
17.833,535,2,car,0.537,2091,823,2223,1051
17.833,535,7,truck,0.465,1298,736,1405,860
17.867,536,2,car,0.821,1628,794,1843,917
17.867,536,2,car,0.747,1940,801,2222,1006
17.867,536,9,traffic light,0.641,569,41,642,254
17.867,536,2,car,0.635,1178,801,1331,920
17.867,536,2,car,0.512,2111,835,2223,1049
17.867,536,2,car,0.454,1588,797,1666,891
17.9,537,2,car,0.818,1628,794,1843,918
17.9,537,2,car,0.754,1941,801,2222,1005
17.9,537,2,car,0.66,1178,805,1330,920
17.9,537,9,traffic light,0.645,569,41,642,253
17.9,537,2,car,0.536,2110,837,2223,1049
17.9,537,2,car,0.466,1587,797,1667,891
17.933,538,2,car,0.811,2011,793,2223,1019
17.933,538,2,car,0.713,1655,784,1881,911
17.933,538,2,car,0.631,1187,774,1344,912
17.933,538,7,truck,0.609,1311,724,1433,853
17.933,538,9,traffic light,0.546,463,0,555,154
17.933,538,2,car,0.538,1616,787,1698,882
17.967,539,2,car,0.813,2011,793,2223,1019
17.967,539,2,car,0.715,1655,784,1881,911
17.967,539,2,car,0.624,1187,772,1344,912
17.967,539,7,truck,0.614,1312,724,1433,853
17.967,539,9,traffic light,0.556,463,0,555,154
17.967,539,2,car,0.527,1617,786,1701,880
18.0,540,2,car,0.806,2012,793,2223,1019
18.0,540,2,car,0.701,1655,784,1881,911
18.0,540,2,car,0.604,1187,774,1344,912
18.0,540,7,truck,0.6,1312,726,1432,853
18.0,540,9,traffic light,0.575,463,0,555,154
18.0,540,2,car,0.529,1616,787,1699,881
18.033,541,2,car,0.779,1663,784,1891,911
18.033,541,2,car,0.778,2029,792,2223,1019
18.033,541,2,car,0.645,1189,781,1344,911
18.033,541,9,traffic light,0.56,438,0,533,132
18.033,541,2,car,0.533,1619,786,1700,878
18.033,541,7,truck,0.491,1315,723,1430,852
18.033,541,2,car,0.489,536,770,660,842
18.067,542,2,car,0.78,2028,792,2222,1020
18.067,542,2,car,0.771,1662,784,1891,911
18.067,542,2,car,0.63,1189,778,1344,911
18.067,542,9,traffic light,0.591,438,0,533,132
18.067,542,2,car,0.515,1618,785,1699,878
18.067,542,7,truck,0.499,1315,723,1430,852
18.067,542,2,car,0.462,535,770,660,842
18.1,543,2,car,0.794,2028,792,2222,1021
18.1,543,2,car,0.785,1663,784,1891,911
18.1,543,2,car,0.657,1190,779,1344,911
18.1,543,9,traffic light,0.582,438,0,532,132
18.1,543,2,car,0.533,1618,785,1700,878
18.1,543,7,truck,0.503,1315,724,1430,852
18.1,543,2,car,0.434,536,770,660,842
18.133,544,2,car,0.829,1677,783,1918,917
18.133,544,2,car,0.763,2078,797,2223,1011
18.133,544,2,car,0.762,1198,782,1354,909
18.133,544,2,car,0.614,1632,785,1728,889
18.133,544,7,truck,0.483,1320,724,1435,851
18.133,544,2,car,0.408,562,769,645,839
18.167,545,2,car,0.789,1690,786,1935,919
18.167,545,2,car,0.766,1199,808,1358,911
18.167,545,2,car,0.7,2108,818,2223,1013
18.167,545,2,car,0.622,1644,785,1746,891
18.167,545,2,car,0.477,551,768,637,836
18.2,546,2,car,0.786,1690,786,1935,919
18.2,546,2,car,0.757,1199,808,1358,911
18.2,546,2,car,0.698,2107,817,2223,1013
18.2,546,2,car,0.624,1644,785,1746,892
18.2,546,2,car,0.504,549,767,637,837
18.233,547,2,car,0.776,1690,786,1957,924
18.233,547,2,car,0.74,1202,777,1361,910
18.233,547,2,car,0.708,2134,839,2223,1018
18.233,547,2,car,0.623,1650,786,1753,895
18.233,547,5,bus,0.481,2112,633,2223,1020
18.233,547,5,bus,0.429,2108,629,2222,885
18.267,548,2,car,0.769,1693,786,1957,923
18.267,548,2,car,0.736,1203,777,1361,910
18.267,548,2,car,0.71,2134,840,2223,1019
18.267,548,2,car,0.616,1650,786,1753,895
18.267,548,5,bus,0.473,2112,633,2223,1021
18.3,549,2,car,0.77,1694,787,1957,923
18.3,549,2,car,0.739,1203,777,1361,910
18.3,549,2,car,0.715,2134,839,2223,1019
18.3,549,2,car,0.618,1649,786,1753,895
18.3,549,5,bus,0.463,2112,633,2223,1021
18.333,550,2,car,0.834,1722,786,1964,926
18.333,550,2,car,0.74,1203,777,1361,910
18.333,550,2,car,0.66,1653,785,1754,896
18.333,550,2,car,0.639,2150,835,2222,1022
18.333,550,2,car,0.516,425,770,534,842
18.333,550,2,car,0.47,531,766,612,825
18.367,551,2,car,0.835,1723,786,1964,926
18.367,551,2,car,0.761,1203,777,1361,909
18.367,551,2,car,0.65,1653,785,1754,896
18.367,551,2,car,0.643,2150,834,2222,1022
18.367,551,2,car,0.5,425,770,535,842
18.367,551,2,car,0.466,532,766,612,825
18.4,552,2,car,0.757,1746,781,2018,930
18.4,552,2,car,0.649,1211,773,1374,902
18.4,552,2,car,0.638,1681,782,1793,894
18.4,552,2,car,0.566,80,741,356,850
18.4,552,7,truck,0.438,1335,714,1453,843
18.433,553,2,car,0.757,1746,781,2018,929
18.433,553,2,car,0.65,1211,773,1374,902
18.433,553,2,car,0.636,1681,782,1793,894
18.433,553,2,car,0.566,79,741,356,850
18.433,553,7,truck,0.437,1335,714,1453,843
18.467,554,2,car,0.769,1749,782,2017,929
18.467,554,2,car,0.658,1211,772,1374,902
18.467,554,2,car,0.63,1680,782,1793,894
18.467,554,2,car,0.564,79,740,356,850
18.467,554,7,truck,0.447,1335,715,1454,843
18.5,555,2,car,0.755,1740,786,2007,931
18.5,555,2,car,0.66,1210,795,1370,907
18.5,555,2,car,0.611,1678,785,1774,896
18.5,555,2,car,0.594,114,746,379,855
18.533,556,2,car,0.807,1759,769,2060,922
18.533,556,2,car,0.793,1218,754,1377,890
18.533,556,2,car,0.605,1703,772,1827,888
18.533,556,7,truck,0.402,1344,701,1455,830
18.533,556,2,car,0.4,1176,741,1250,802
18.567,557,2,car,0.807,1759,769,2060,922
18.567,557,2,car,0.794,1218,754,1377,890
18.567,557,2,car,0.609,1703,772,1828,888
18.567,557,7,truck,0.401,1344,701,1455,830
18.6,558,2,car,0.803,1758,769,2060,922
18.6,558,2,car,0.792,1218,755,1377,890
18.6,558,2,car,0.603,1703,772,1826,888
18.6,558,7,truck,0.402,1344,701,1455,830
18.633,559,2,car,0.833,1779,765,2073,924
18.633,559,2,car,0.784,1218,754,1378,888
18.633,559,2,car,0.608,1706,768,1843,886
18.633,559,2,car,0.546,368,732,516,807
18.633,559,7,truck,0.485,1344,697,1458,829
18.633,559,2,car,0.471,1705,770,1800,884
18.633,559,2,car,0.44,77,716,245,832
18.667,560,2,car,0.833,1780,765,2073,924
18.667,560,2,car,0.778,1218,755,1378,888
18.667,560,2,car,0.605,1706,768,1843,886
18.667,560,2,car,0.561,368,732,516,807
18.667,560,7,truck,0.497,1344,697,1458,829
18.667,560,2,car,0.463,1705,769,1799,884
18.667,560,2,car,0.434,76,715,245,833
18.7,561,2,car,0.822,1781,765,2073,925
18.7,561,2,car,0.804,1218,754,1378,888
18.7,561,2,car,0.606,1706,769,1844,890
18.7,561,2,car,0.546,368,732,517,808
18.7,561,2,car,0.533,1706,767,1806,883
18.7,561,7,truck,0.455,1344,697,1458,829
18.7,561,2,car,0.404,77,715,245,831
18.733,562,2,car,0.831,1220,747,1381,884
18.733,562,2,car,0.778,1769,764,2098,927
18.733,562,2,car,0.764,12,706,191,829
18.733,562,2,car,0.572,1715,767,1863,891
18.733,562,2,car,0.517,1716,767,1811,884
18.767,563,2,car,0.832,1220,747,1381,883
18.767,563,2,car,0.792,1767,764,2098,926
18.767,563,2,car,0.756,12,706,191,829
18.767,563,2,car,0.547,1715,767,1863,890
18.767,563,2,car,0.528,1716,767,1810,883
18.8,564,2,car,0.76,1819,793,2165,967
18.8,564,2,car,0.758,1216,773,1384,913
18.8,564,2,car,0.665,1739,794,1901,924
18.8,564,2,car,0.651,1739,794,1839,919
18.833,565,2,car,0.761,1819,793,2165,967
18.833,565,2,car,0.757,1216,773,1384,913
18.833,565,2,car,0.667,1739,794,1901,924
18.833,565,2,car,0.651,1739,794,1839,919
18.867,566,2,car,0.76,1819,792,2165,967
18.867,566,2,car,0.748,1216,773,1384,913
18.867,566,2,car,0.669,1739,794,1901,924
18.867,566,2,car,0.65,1739,794,1839,919
18.9,567,2,car,0.762,1820,792,2164,969
18.9,567,2,car,0.754,1217,773,1384,913
18.9,567,2,car,0.67,1739,794,1901,924
18.9,567,2,car,0.657,1739,794,1839,920
18.933,568,2,car,0.76,1820,793,2163,969
18.933,568,2,car,0.756,1217,774,1384,913
18.933,568,2,car,0.665,1739,794,1901,924
18.933,568,2,car,0.653,1739,794,1840,919
18.967,569,2,car,0.901,1854,805,2202,992
18.967,569,2,car,0.658,1218,796,1384,929
18.967,569,2,car,0.624,1751,809,1864,934
18.967,569,2,car,0.602,1753,807,1929,940
18.967,569,2,car,0.479,1150,792,1218,839
19.0,570,2,car,0.901,1854,805,2202,992
19.0,570,2,car,0.658,1218,796,1384,929
19.0,570,2,car,0.622,1751,809,1864,934
19.0,570,2,car,0.604,1753,807,1930,940
19.0,570,2,car,0.478,1150,792,1218,839
19.033,571,2,car,0.9,1854,805,2201,992
19.033,571,2,car,0.708,1217,804,1382,929
19.033,571,2,car,0.625,1751,809,1864,934
19.033,571,2,car,0.603,1753,807,1930,940
19.033,571,2,car,0.401,1149,781,1226,839
19.067,572,2,car,0.9,1854,805,2201,992
19.067,572,2,car,0.71,1217,804,1382,929
19.067,572,2,car,0.627,1751,809,1864,934
19.067,572,2,car,0.601,1753,807,1929,940
19.067,572,2,car,0.402,1149,781,1226,839
19.1,573,2,car,0.871,1874,804,2223,997
19.1,573,2,car,0.7,1217,808,1384,932
19.1,573,2,car,0.685,1767,808,1914,942
19.1,573,2,car,0.438,1775,808,1956,950
19.133,574,2,car,0.87,1874,804,2223,997
19.133,574,2,car,0.698,1216,807,1384,932
19.133,574,2,car,0.686,1767,808,1911,942
19.133,574,2,car,0.434,1775,808,1956,950
19.167,575,2,car,0.869,1874,804,2223,997
19.167,575,2,car,0.698,1217,808,1384,932
19.167,575,2,car,0.686,1767,808,1910,941
19.167,575,2,car,0.432,1776,808,1956,950
19.2,576,2,car,0.868,1919,779,2223,978
19.2,576,2,car,0.786,1790,783,1991,931
19.2,576,2,car,0.752,1211,770,1389,912
19.2,576,7,truck,0.442,1346,711,1473,853
19.233,577,2,car,0.868,1919,779,2223,978
19.233,577,2,car,0.786,1790,783,1992,930
19.233,577,2,car,0.751,1211,770,1389,912
19.233,577,7,truck,0.444,1346,711,1472,853
19.267,578,2,car,0.867,1919,779,2223,979
19.267,578,2,car,0.784,1790,783,1991,931
19.267,578,2,car,0.753,1211,770,1389,912
19.267,578,7,truck,0.442,1346,711,1473,853
19.3,579,2,car,0.849,1923,773,2223,974
19.3,579,2,car,0.737,1797,776,2000,924
19.3,579,2,car,0.714,1217,799,1385,906
19.3,579,7,truck,0.5,1344,701,1476,844
19.3,579,2,car,0.472,230,757,392,841
19.333,580,2,car,0.853,1212,747,1392,895
19.333,580,2,car,0.844,1939,763,2223,969
19.333,580,2,car,0.751,1806,765,2016,915
19.333,580,2,car,0.496,210,744,370,841
19.333,580,2,car,0.476,1147,740,1235,811
19.367,581,2,car,0.854,1212,747,1392,895
19.367,581,2,car,0.839,1939,763,2223,969
19.367,581,2,car,0.757,1805,767,2023,914
19.367,581,2,car,0.5,210,744,370,841
19.367,581,2,car,0.48,1147,740,1235,811
19.4,582,2,car,0.863,1212,747,1392,895
19.4,582,2,car,0.831,1940,763,2223,969
19.4,582,2,car,0.76,1806,764,2015,915
19.4,582,2,car,0.498,1148,740,1236,811
19.4,582,2,car,0.473,210,744,370,842
19.433,583,2,car,0.858,1212,747,1392,895
19.433,583,2,car,0.83,1940,763,2223,969
19.433,583,2,car,0.766,1805,766,2022,914
19.433,583,2,car,0.49,1147,740,1237,811
19.433,583,2,car,0.485,210,744,370,840
19.467,584,2,car,0.836,1980,753,2223,974
19.467,584,2,car,0.83,1836,757,2064,918
19.467,584,2,car,0.752,1219,773,1395,887
19.467,584,2,car,0.739,181,730,407,818
19.467,584,7,truck,0.468,1349,683,1483,828
19.5,585,2,car,0.839,1980,753,2223,974
19.5,585,2,car,0.834,1836,757,2064,917
19.5,585,2,car,0.747,181,730,406,818
19.5,585,2,car,0.742,1219,772,1395,887
19.5,585,7,truck,0.467,1349,683,1482,828
19.533,586,2,car,0.84,1980,753,2223,974
19.533,586,2,car,0.834,1836,757,2064,917
19.533,586,2,car,0.75,181,730,406,818
19.533,586,2,car,0.743,1219,772,1395,887
19.533,586,7,truck,0.455,1348,683,1482,828
19.567,587,2,car,0.825,1847,759,2085,924
19.567,587,2,car,0.724,1994,755,2222,989
19.567,587,2,car,0.713,1215,742,1397,887
19.567,587,5,bus,0.55,1351,682,1482,830
19.567,587,7,truck,0.456,1351,682,1482,831
19.567,587,2,car,0.432,169,727,388,816
19.6,588,2,car,0.825,1847,759,2085,924
19.6,588,2,car,0.723,1995,755,2222,989
19.6,588,2,car,0.712,1216,745,1398,887
19.6,588,5,bus,0.549,1351,682,1482,830
19.6,588,7,truck,0.459,1351,682,1482,831
19.6,588,2,car,0.444,169,727,388,816
19.633,589,2,car,0.815,1861,772,2104,943
19.633,589,2,car,0.806,1219,743,1398,893
19.633,589,2,car,0.788,2027,769,2223,1000
19.633,589,2,car,0.651,153,730,373,823
19.633,589,7,truck,0.585,1353,687,1483,840
19.633,589,5,bus,0.573,1354,686,1483,839
19.633,589,7,truck,0.572,0,639,166,828
19.667,590,2,car,0.742,1215,757,1399,910
19.667,590,2,car,0.711,1875,783,2130,955
19.667,590,2,car,0.655,2043,782,2223,1003
19.667,590,5,bus,0.514,1352,699,1484,850
19.667,590,2,car,0.406,1162,748,1244,820
19.7,591,2,car,0.73,1215,758,1399,910
19.7,591,2,car,0.715,1875,783,2130,955
19.7,591,2,car,0.644,2043,782,2223,1003
19.7,591,5,bus,0.518,1352,699,1484,850
19.7,591,2,car,0.41,1163,748,1244,820
19.733,592,2,car,0.799,1215,769,1398,921
19.733,592,2,car,0.792,1886,797,2153,985
19.733,592,7,truck,0.625,1352,711,1489,864
19.733,592,2,car,0.599,2067,802,2223,1012
19.733,592,7,truck,0.44,1498,726,1659,868
19.733,592,2,car,0.439,1142,759,1248,833
19.733,592,2,car,0.407,27,748,315,849
19.733,592,5,bus,0.401,1351,714,1486,861
19.767,593,2,car,0.798,1886,797,2153,985
19.767,593,2,car,0.788,1215,769,1398,921
19.767,593,7,truck,0.618,1351,711,1489,864
19.767,593,2,car,0.589,2067,802,2223,1012
19.767,593,2,car,0.453,1141,759,1247,833
19.767,593,7,truck,0.451,1498,727,1659,867
19.8,594,2,car,0.86,1900,810,2191,1002
19.8,594,2,car,0.735,2090,820,2223,1040
19.8,594,2,car,0.723,1213,783,1397,938
19.8,594,7,truck,0.658,1497,740,1660,884
19.8,594,2,car,0.642,2,761,291,850
19.8,594,2,car,0.545,1155,772,1240,844
19.8,594,7,truck,0.525,1352,727,1493,880
19.833,595,2,car,0.86,1900,810,2191,1002
19.833,595,2,car,0.734,2090,820,2223,1040
19.833,595,2,car,0.717,1213,783,1397,938
19.833,595,7,truck,0.662,1497,740,1660,884
19.833,595,2,car,0.653,2,761,291,850
19.833,595,2,car,0.542,1155,773,1239,844
19.833,595,7,truck,0.526,1352,727,1493,880
19.867,596,2,car,0.809,1215,825,1394,946
19.867,596,2,car,0.745,1908,823,2222,1039
19.867,596,2,car,0.442,1,758,254,857
19.867,596,5,bus,0.407,1346,735,1483,881
19.9,597,2,car,0.805,1215,825,1394,946
19.9,597,2,car,0.746,1908,823,2222,1039
19.9,597,5,bus,0.414,1346,735,1483,881
19.9,597,2,car,0.401,1,757,253,857
19.933,598,2,car,0.805,1216,826,1394,947
19.933,598,2,car,0.75,1908,823,2222,1044
19.933,598,2,car,0.506,1,758,253,857
19.933,598,5,bus,0.412,1346,735,1483,882
19.967,599,2,car,0.777,1212,827,1394,948
19.967,599,2,car,0.771,1925,822,2222,1049
19.967,599,7,truck,0.469,1496,746,1661,904
19.967,599,5,bus,0.442,1345,735,1483,885
19.967,599,2,car,0.416,0,760,218,863
19.967,599,7,truck,0.414,1347,737,1482,884
20.0,600,2,car,0.754,1944,813,2222,1050
20.0,600,2,car,0.634,1210,813,1395,938
20.0,600,7,truck,0.505,1342,721,1488,879
20.0,600,7,truck,0.448,1498,739,1667,886
20.0,600,2,car,0.404,1141,772,1232,844
20.033,601,2,car,0.748,1944,813,2222,1050
20.033,601,2,car,0.636,1210,814,1395,938
20.033,601,7,truck,0.503,1342,721,1488,879
20.033,601,7,truck,0.46,1498,740,1667,886
20.033,601,2,car,0.403,1142,772,1232,844
20.067,602,2,car,0.789,1964,804,2222,1017
20.067,602,2,car,0.737,1211,768,1396,930
20.067,602,7,truck,0.449,1344,709,1492,867
20.067,602,2,car,0.415,1142,766,1227,837
20.067,602,7,truck,0.408,1502,726,1812,895
20.1,603,2,car,0.781,1964,804,2222,1017
20.1,603,2,car,0.732,1211,767,1396,930
20.1,603,7,truck,0.465,1343,709,1493,867
20.1,603,7,truck,0.446,1502,726,1812,894
20.1,603,2,car,0.411,1142,766,1228,837
20.133,604,2,car,0.83,1987,794,2223,1012
20.133,604,2,car,0.642,1210,795,1398,921
20.133,604,5,bus,0.441,1348,700,1490,855
20.133,604,7,truck,0.411,1349,700,1491,860
20.167,605,2,car,0.827,1987,794,2223,1012
20.167,605,2,car,0.635,1209,792,1398,921
20.167,605,5,bus,0.444,1348,700,1490,856
20.167,605,7,truck,0.401,1349,700,1490,860
20.2,606,2,car,0.828,1987,794,2223,1012
20.2,606,2,car,0.635,1209,792,1398,921
20.2,606,5,bus,0.45,1348,700,1490,856
20.2,606,7,truck,0.404,1348,700,1490,860
20.233,607,2,car,0.827,1987,794,2223,1012
20.233,607,2,car,0.642,1206,763,1399,921
20.233,607,5,bus,0.419,1348,700,1490,856
20.233,607,7,truck,0.412,1348,700,1490,860
20.267,608,2,car,0.732,1209,757,1402,917
20.267,608,7,truck,0.704,1503,712,1684,869
20.267,608,7,truck,0.605,1347,695,1491,856
20.267,608,2,car,0.572,1105,740,1227,819
20.267,608,2,car,0.553,2011,799,2222,1013
20.267,608,2,car,0.471,1105,743,1168,816
20.3,609,2,car,0.8,2033,796,2222,1032
20.3,609,2,car,0.745,1208,798,1397,923
20.3,609,7,truck,0.537,1505,712,1686,876
20.3,609,5,bus,0.53,1346,698,1489,859
20.3,609,2,car,0.474,1105,744,1229,824
20.333,610,2,car,0.803,2033,795,2223,1029
20.333,610,2,car,0.749,1208,798,1397,923
20.333,610,5,bus,0.537,1346,698,1489,859
20.333,610,7,truck,0.537,1506,712,1685,876
20.333,610,2,car,0.483,1105,744,1229,823
20.367,611,2,car,0.798,2033,795,2223,1029
20.367,611,2,car,0.728,1207,797,1397,923
20.367,611,7,truck,0.531,1506,711,1685,876
20.367,611,5,bus,0.523,1346,698,1489,859
20.367,611,2,car,0.493,1105,744,1229,824
20.4,612,2,car,0.798,2033,795,2223,1029
20.4,612,2,car,0.729,1208,798,1397,923
20.4,612,7,truck,0.532,1506,712,1685,876
20.4,612,5,bus,0.528,1346,698,1488,859
20.4,612,2,car,0.506,1105,744,1229,824
20.433,613,2,car,0.865,2039,799,2222,1035
20.433,613,5,bus,0.617,1346,700,1492,864
20.433,613,2,car,0.55,1205,769,1397,927
20.467,614,2,car,0.866,2039,799,2222,1035
20.467,614,5,bus,0.619,1346,700,1492,863
20.467,614,2,car,0.549,1205,769,1397,927
20.5,615,2,car,0.86,2066,809,2222,1028
20.5,615,2,car,0.62,1191,769,1399,938
20.5,615,2,car,0.589,1112,756,1226,837
20.5,615,7,truck,0.509,1342,705,1490,873
20.5,615,7,truck,0.411,1507,721,1688,887
20.533,616,2,car,0.841,2077,822,2223,1036
20.533,616,2,car,0.519,1196,769,1397,947
20.533,616,2,car,0.497,1202,822,1396,946
20.533,616,2,car,0.404,1133,771,1198,842
20.567,617,2,car,0.84,2077,822,2223,1036
20.567,617,2,car,0.513,1196,769,1397,947
20.567,617,2,car,0.5,1202,822,1396,946
20.567,617,2,car,0.401,1133,771,1198,842
20.6,618,2,car,0.791,2096,843,2223,1051
20.6,618,2,car,0.622,1196,825,1392,955
20.6,618,5,bus,0.576,1508,739,1799,910
20.6,618,5,bus,0.573,1334,723,1490,886
20.633,619,2,car,0.791,2096,843,2223,1051
20.633,619,2,car,0.614,1196,825,1392,955
20.633,619,5,bus,0.578,1508,739,1799,910
20.633,619,5,bus,0.574,1334,723,1490,886
20.667,620,2,car,0.704,2128,838,2223,1063
20.667,620,2,car,0.633,1190,791,1396,966
20.7,621,2,car,0.706,1188,805,1394,970
20.7,621,2,car,0.485,2138,842,2223,1073
20.7,621,5,bus,0.468,1325,734,1491,900
20.7,621,2,car,0.459,1080,781,1213,869
20.7,621,7,truck,0.439,1322,733,1489,899
20.733,622,2,car,0.773,1189,797,1394,973
20.733,622,2,car,0.442,2169,916,2223,1085
20.733,622,2,car,0.436,1080,782,1216,863
20.733,622,7,truck,0.435,1320,733,1487,901
20.767,623,2,car,0.772,1188,797,1394,973
20.767,623,7,truck,0.455,1323,733,1487,904
20.767,623,2,car,0.444,2169,916,2223,1085
20.767,623,2,car,0.434,1080,782,1214,862
20.8,624,2,car,0.702,1182,786,1396,966
20.8,624,2,car,0.515,1112,772,1201,851
20.8,624,2,car,0.468,1081,769,1204,849
20.8,624,7,truck,0.432,1335,724,1487,894
20.833,625,2,car,0.701,1182,786,1396,966
20.833,625,2,car,0.514,1112,772,1202,851
20.833,625,2,car,0.47,1080,769,1204,849
20.833,625,7,truck,0.434,1335,724,1487,894
20.867,626,2,car,0.647,1181,784,1395,962
20.867,626,5,bus,0.615,1514,727,1732,902
20.867,626,5,bus,0.441,1323,714,1489,887
20.867,626,7,truck,0.43,1324,715,1490,885
20.9,627,2,car,0.644,1181,783,1395,962
20.9,627,5,bus,0.61,1514,727,1732,902
20.9,627,7,truck,0.437,1323,715,1490,885
20.9,627,5,bus,0.436,1322,714,1489,887
20.933,628,2,car,0.669,1181,786,1395,962
20.933,628,5,bus,0.603,1514,727,1731,902
20.933,628,7,truck,0.455,1323,715,1490,886
20.933,628,5,bus,0.428,1323,714,1489,887
20.967,629,2,car,0.663,1181,783,1395,962
20.967,629,5,bus,0.587,1514,727,1730,901
